               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11565,            0.017315,                   0,          0.00078431,              0.2381,           0.0010334,          0.00027087,            0.096295,            0.012471,                   0,           0.0032558,           0.0032558,            0.070698
                   1,             0.08944,             0.01245,                   0,           0.0020392,             0.61905,            0.015417,           0.0039198,            0.082558,           0.0095272,                   0,           0.0064705,           0.0064705,            0.040579
                   2,            0.075281,            0.011322,                   0,           0.0030568,             0.71429,            0.080056,            0.022905,            0.070735,           0.0090252,                   0,           0.0095653,           0.0095653,             0.01034
                   3,            0.073547,            0.010865,                   0,             0.66318,             0.11905,             0.14823,            0.041488,            0.068521,           0.0085738,                   0,             0.00946,             0.00946,             0.00946
                   4,             0.06215,            0.011178,                   0,             0.36433,             0.10714,              0.1514,            0.046105,            0.054492,            0.008465,                   0,             0.00946,             0.00946,             0.00946
                   5,            0.061169,           0.0096718,                   0,             0.42548,             0.34524,             0.38275,             0.15319,            0.051944,           0.0076756,                   0,             0.00928,             0.00928,             0.00928
                   6,            0.058742,           0.0089057,                   0,             0.66669,                 0.5,              0.5251,             0.16798,            0.050211,             0.00654,                   0,              0.0091,              0.0091,              0.0091
                   7,            0.053829,           0.0081133,                   0,             0.83847,             0.66667,             0.76211,             0.30983,            0.046362,           0.0060354,                   0,             0.00892,             0.00892,             0.00892
                   8,            0.054631,           0.0075965,                   0,             0.71158,             0.46999,             0.55658,             0.23101,            0.050278,           0.0067879,                   0,             0.00874,             0.00874,             0.00874
                   9,            0.053672,           0.0070929,                   0,              0.7671,              0.7619,              0.8143,             0.33063,            0.049599,           0.0056089,                   0,             0.00856,             0.00856,             0.00856
                  10,            0.050961,           0.0068979,                   0,             0.75514,             0.55952,             0.66766,             0.28509,            0.046702,           0.0057206,                   0,             0.00838,             0.00838,             0.00838
                  11,            0.052074,           0.0069102,                   0,             0.64807,             0.78571,             0.75272,             0.28584,            0.047877,           0.0050992,                   0,              0.0082,              0.0082,              0.0082
                  12,            0.049066,           0.0065137,                   0,             0.83979,             0.70238,             0.78636,             0.33846,            0.046433,           0.0051946,                   0,             0.00802,             0.00802,             0.00802
                  13,            0.049237,            0.006448,                   0,             0.88373,             0.78571,             0.88035,             0.32197,             0.04391,           0.0043794,                   0,             0.00784,             0.00784,             0.00784
                  14,              0.0486,           0.0058022,                   0,              0.8395,             0.85714,             0.89993,             0.34312,             0.04528,            0.004257,                   0,             0.00766,             0.00766,             0.00766
                  15,            0.047347,           0.0058688,                   0,             0.87002,             0.84524,             0.90218,             0.38667,            0.042352,           0.0043369,                   0,             0.00748,             0.00748,             0.00748
                  16,            0.045962,           0.0058657,                   0,             0.90255,             0.83333,             0.89158,             0.38044,            0.042409,           0.0041866,                   0,              0.0073,              0.0073,              0.0073
                  17,            0.046037,           0.0056043,                   0,             0.90125,             0.88095,             0.92888,              0.3948,            0.042496,           0.0040136,                   0,             0.00712,             0.00712,             0.00712
                  18,            0.046101,           0.0056399,                   0,              0.9446,             0.86905,             0.90683,             0.39663,            0.042369,            0.003863,                   0,             0.00694,             0.00694,             0.00694
                  19,            0.047734,           0.0056559,                   0,             0.95283,             0.83333,             0.91232,              0.4385,            0.040055,            0.003815,                   0,             0.00676,             0.00676,             0.00676
                  20,            0.045123,           0.0055298,                   0,             0.95398,             0.89286,             0.93903,             0.41325,            0.040455,           0.0037019,                   0,             0.00658,             0.00658,             0.00658
                  21,            0.042487,            0.005602,                   0,             0.95316,             0.89286,             0.92931,             0.40412,            0.041085,           0.0037012,                   0,              0.0064,              0.0064,              0.0064
                  22,            0.041546,           0.0052391,                   0,             0.91134,             0.85656,             0.90208,             0.42144,            0.039124,           0.0036634,                   0,             0.00622,             0.00622,             0.00622
                  23,            0.042429,           0.0051836,                   0,             0.93911,             0.88095,             0.93837,              0.4347,            0.039569,           0.0037177,                   0,             0.00604,             0.00604,             0.00604
                  24,            0.042054,           0.0050088,                   0,             0.92265,             0.91667,             0.94051,              0.4219,            0.037959,           0.0035245,                   0,             0.00586,             0.00586,             0.00586
                  25,            0.042528,           0.0048585,                   0,             0.91769,             0.86905,             0.91132,             0.40777,            0.039896,           0.0037594,                   0,             0.00568,             0.00568,             0.00568
                  26,            0.040554,           0.0056814,                   0,             0.95231,             0.88095,             0.94153,             0.43148,            0.037673,           0.0035195,                   0,              0.0055,              0.0055,              0.0055
                  27,            0.040584,           0.0051119,                   0,             0.93641,             0.91667,             0.95086,             0.44529,            0.037437,           0.0033971,                   0,             0.00532,             0.00532,             0.00532
                  28,            0.040756,           0.0048009,                   0,             0.92354,             0.92857,             0.95315,              0.4601,            0.039568,           0.0033683,                   0,             0.00514,             0.00514,             0.00514
                  29,            0.040419,           0.0049075,                   0,             0.94667,             0.90476,             0.93786,             0.44815,            0.037057,           0.0033629,                   0,             0.00496,             0.00496,             0.00496
